SK_ID_CURR,TARGET
108295,0.31128778730717366
108327,0.20098751199276405
108332,0.22529071143525292
108346,0.24533671256799217
108349,0.6947162296854903
108353,0.31794432561165065
108362,0.24407007668171543
108363,0.265525897456004
108377,0.7577861796448009
108378,0.3793095149933404
108381,0.14898470950033652
108383,0.7118816269301027
108390,0.4562107870752215
108407,0.15026173689495292
108408,0.31200203452239117
108411,0.33721106422918684
108412,0.24535444309019078
108419,0.2216754295591929
108436,0.756668609854338
108437,0.7719107704234216
108438,0.44549246022175515
108441,0.21823977179837234
108448,0.12966859001765144
108449,0.47580802150429224
108466,0.09112037562225112
108467,0.5663872958001055
108473,0.22914913223529704
108474,0.3888697364210957
108476,0.14983515585025647
108479,0.1452068193845631
108486,0.119651567999686
108493,0.14808036971660288
108501,0.1925937153803973
108506,0.7667563009024555
108510,0.42861502532891377
108511,0.12772363926436994
108514,0.5685766456775163
108517,0.13916463416018915
108519,0.4505965802558902
108522,0.12703255694773125
108548,0.5091953327790074
108554,0.3491918293138754
108555,0.6812837049123991
108559,0.3802535325759474
108562,0.1505166768687642
108571,0.5424123032674704
108572,0.39561418784567404
108579,0.3088523013895776
108583,0.1068714653444581
108584,0.06021720395439098
108592,0.16096167104494824
108602,0.09976537282880552
108609,0.14843972331378374
108613,0.6892203607494665
108616,0.4466356522866035
108618,0.4517407744657679
108620,0.1379241701072607
108643,0.13122986936784004
108649,0.21762521753465053
108654,0.5285738262029271
108655,0.08602040120187113
108656,0.31014439204135424
108667,0.47370466677455203
108668,0.5070504091295236
108682,0.3590017271314911
108690,0.2794642145921572
108691,0.3112024431369761
108692,0.5131077555113145
108695,0.17380415608899275
108699,0.2489016247846325
108710,0.615816506247655
108718,0.7763853868978455
108739,0.47202740790092945
108740,0.10779982219194517
108741,0.05333738444552113
108742,0.30298728484721016
108763,0.07187116044902127
108767,0.6221177465691301
108769,0.5625916446398698
108779,0.7524832294899186
108788,0.158912015164079
108801,0.1981325096771887
108802,0.32010676372010427
108810,0.2258165527488402
108811,0.1436382912643261
108813,0.08328981017050746
108814,0.6145706222024465
108825,0.1952585487865935
108826,0.48913395840934976
108830,0.42113109629299483
108834,0.3174126620372081
108852,0.10412789133871284
108887,0.6277214075293429
108901,0.29792262095130356
108908,0.11546440771967262
108910,0.45261433192597844
108920,0.33388923828297334
108922,0.11270104037631684
108929,0.713458257240198
108930,0.10063943700751524
108937,0.28422854276323684
108938,0.25074785138929356
108943,0.5168763508907013
108948,0.37015642697809864
108953,0.40625831090748776
108956,0.5242289535175632
108965,0.10050572904910007
108985,0.6186568838985145
108986,0.46601206487443414
108987,0.15775644348317092
108990,0.06617955858325973
108991,0.1522148581831122
108993,0.8373082759932501
109000,0.4719982281220033
109001,0.5686735908310354
109012,0.8266703618098634
109014,0.45081204764670857
109015,0.5372890043360081
109021,0.26037578446555115
109037,0.6011255372302965
109042,0.6827629118454424
109044,0.31477412174050134
109046,0.8239757998797462
109064,0.0342945183637096
109084,0.32817938067212926
109086,0.26353444752802485
109092,0.06642829205034964
109093,0.4307474294778977
109100,0.609179509972686
109101,0.04931405192789361
109110,0.2053376027434014
109114,0.7271020919902454
109126,0.4287938803170645
109152,0.14047540080542356
109162,0.332659848074624
109167,0.2931492514625743
109168,0.44753552020439924
109169,0.0906736207291364
109179,0.45455701559547634
109184,0.3514166536546507
109191,0.538077533396491
109192,0.3475495013781167
109193,0.1123633178984908
109196,0.4853244158172064
109206,0.40891611391272537
109210,0.16918665704466973
109244,0.45795094663972397
109249,0.09422967182788833
109273,0.15559372226156476
109276,0.7638650087642003
109281,0.1848012866852009
109287,0.36402943829747086
109297,0.45870576722080936
109298,0.26648772497448747
109306,0.22809055145614887
109309,0.4945907558449242
109321,0.7821842947584455
109328,0.6297637188925769
109336,0.13167661636341774
109342,0.39921801964135983
109346,0.18639756712728445
109347,0.36566600176834796
109348,0.4689165552826958
109362,0.5161504330594971
109363,0.12437650813404663
109367,0.28812732903229477
109370,0.12356724797958867
109393,0.4683856038256615
109405,0.2133722600217075
109413,0.5417414963123347
109414,0.8487813458539695
109421,0.2016539437456241
109427,0.5037106780407847
109428,0.30462792552141765
109429,0.5918703012836886
109437,0.17596264047978147
109443,0.2662698497665884
109461,0.29451439082849673
109468,0.5250373249853824
109469,0.22461848039732757
109471,0.4581611578837468
109479,0.5076339186870954
109484,0.10091059532019951
109501,0.44348865090276146
109505,0.3458666501981855
109535,0.26582649581327994
109539,0.100251542363617
109544,0.36934363791581254
109545,0.12665815090215737
109551,0.6879407884448968
109553,0.24453469960697283
109555,0.22278967491435792
109561,0.3404469278637072
109580,0.17899193746188352
109583,0.795009272555014
109593,0.6609602541716937
109604,0.5093319383640535
109620,0.4336668233879374
109635,0.13058695483927868
109637,0.7175563197655586
109638,0.5321536028418163
109642,0.5699648242973534
109649,0.11449592652243926
109652,0.19211553775887247
109656,0.38181877154900035
109663,0.2332926031669925
109696,0.663378452648963
109700,0.565442428870425
109709,0.5228814458245822
109735,0.1744678288065148
109740,0.13710479708905196
109741,0.2326844980667802
109749,0.5300210751212435
109764,0.14984760094774807
109771,0.3673293292432911
109772,0.09502502435562069
109773,0.675634201000396
109798,0.2578478595110452
109802,0.7138644743342591
109804,0.2593465710470697
109813,0.24156785056367175
109818,0.5688855802359798
109848,0.4459957516402799
109850,0.125873110502392
109851,0.2127185522686781
109855,0.14826580523613103
109871,0.6998750587508087
109877,0.4691154692259285
109883,0.09264715861696665
109886,0.11582353239081641
109905,0.4703443324450092
109936,0.7548931606845439
109950,0.40893243875382757
109958,0.5410431168942406
109959,0.3771253066041822
109969,0.22199719384259708
109971,0.1593189329235866
109984,0.15504776442605886
109985,0.6851244361468529
109988,0.23422253034659413
109992,0.47635928745322614
110005,0.26578468920163906
110009,0.36853052887953475
110011,0.6314482815442806
110014,0.24569387271220583
110026,0.26392263767424917
110042,0.2889288174628246
110058,0.13738492849097583
110069,0.4455777569078843
110080,0.13382683187682504
110087,0.28554336644942196
110091,0.3045673481361485
110094,0.38584907364107307
110098,0.6186317166224196
110105,0.27404040744150704
110117,0.34381145590527806
110136,0.6626507676446938
110138,0.6836660895200994
110149,0.4442590140592204
110164,0.4447077234007629
110202,0.587539397656005
110212,0.11260907749188176
110226,0.06609572507487711
110236,0.1954472806729827
110249,0.14046955046461612
110257,0.3073487181557599
110258,0.13279492340847024
110277,0.11159914285055084
110282,0.3482256140345194
110284,0.33229868363467563
110286,0.2856791932873851
110289,0.12932869587311524
110304,0.10337517141381172
110319,0.384075514914642
110324,0.6293837542110752
110326,0.10484528781987414
110335,0.16187201158915138
110337,0.3993820335232657
110338,0.2319103501686127
110343,0.38290710151678153
110345,0.17584899777053542
110347,0.5590030762753957
110355,0.04247035390399229
110359,0.39389739444899613
110360,0.48391316014368224
110364,0.4704906948484225
110371,0.6001518184007283
110372,0.20568241725028688
110376,0.3208720804777154
110379,0.6727391063266364
110380,0.4031558464915526
110393,0.3508675637599915
110401,0.7483875309014154
110406,0.24346515423495288
110411,0.42751292600808755
110416,0.12637592403812503
110420,0.1283711313276344
110443,0.18587331051203243
110465,0.12331194382393537
110468,0.18932324016116597
110469,0.4925220399240534
110471,0.7412826757268879
110487,0.7702826791619348
110491,0.6205329712293537
110504,0.5641281330012203
110547,0.253311135957787
110550,0.3026192468533092
110559,0.571707963544335
110578,0.5009442675945881
110582,0.3078141633200051
110590,0.19355563512058965
110598,0.40154336500367743
110601,0.5996765023907116
110602,0.3551091069404332
110604,0.18155749066874777
110625,0.6497218226327408
110626,0.6774946504697191
110636,0.7452343293385533
110637,0.4176728571299182
110638,0.5073066244912061
110646,0.20490704017089284
110648,0.31651395711693064
110652,0.368836228631138
110681,0.33580375989823075
110682,0.5872584787579318
110687,0.5483171254953165
110691,0.16496878084206973
110694,0.27495910241591526
110695,0.16777655606932568
110696,0.6954751222736617
110708,0.19266563917373114
110710,0.12130986106064452
110717,0.33374898942682024
110730,0.37115725391441196
110740,0.18359508021611548
110742,0.3262961387036776
110747,0.22822355774910075
110761,0.22019582266813842
110766,0.20231317163601903
110769,0.12794460426742008
110774,0.4109978009568781
110803,0.29731962689171976
110805,0.13806836120352914
110809,0.7557362923524233
110827,0.18875614327289386
110832,0.2768974835490469
110839,0.5825414439774481
110859,0.6324309498137024
110861,0.07711412731841588
110863,0.5999325188810584
110865,0.4785051805846753
110881,0.47064858972274565
110889,0.3454119648644379
110891,0.16181006575879886
110894,0.08278117280431
110895,0.4924087938683125
110907,0.8324480393041558
110914,0.39063607001881806
110933,0.25480101255993254
110934,0.09606862950551746
110937,0.15165807441003185
110953,0.15652264311518507
110954,0.6237158199724907
110958,0.7240784735309885
110970,0.34058533814060177
110974,0.47556905344462713
110977,0.44417072691683585
110989,0.21049923724630143
110993,0.8581843889985801
110994,0.6342686171598448
111018,0.08137967546587505
111019,0.26517551264863126
111030,0.2891456569384341
111032,0.45188355712345674
111041,0.16070917209694996
111045,0.24046476173976628
111048,0.04764522598202395
111052,0.33709801252252625
111070,0.8354564870018799
111084,0.6380625323353637
111091,0.4703195874899706
111104,0.0667815662343744
111108,0.18137648160005443
111112,0.09769069511982428
111127,0.09489655648552958
111142,0.3753028754053346
111146,0.8473239504365744
111165,0.3036219660615893
111168,0.2910794190128464
111169,0.8396232740409149
111172,0.20420931003489978
111173,0.1537965956572671
111174,0.4932044779568898
111175,0.7224201271649433
111176,0.4099748150375734
111177,0.3989442238690818
111180,0.18662855992233138
111182,0.23721942141269098
111192,0.08898365109480341
111194,0.5491836384761615
111196,0.759610192839409
111197,0.17833373486479015
111198,0.2496021472724483
111205,0.21992319692152806
111207,0.3719157129762791
111222,0.06699858816459624
111228,0.20408297595196329
111233,0.17425683210146745
111256,0.3367729069629964
111258,0.07882813637904693
111262,0.2609813646632732
111263,0.516333517881268
111267,0.19143454212723487
111269,0.37570294509426616
111276,0.3130069022358442
111277,0.8232724677243868
111279,0.5092719884528145
111290,0.10697449180789448
111294,0.15777904648335705
111295,0.5041960116818082
111315,0.7019860118246961
111318,0.5331087549769709
111327,0.22125496115456256
111328,0.526869879134042
111332,0.5539221665984171
111338,0.14153168408042266
111343,0.4972111568212363
111344,0.30949101070319873
111345,0.8287572272303143
111347,0.20991750307657028
111356,0.1341697294230816
111359,0.5147173600762321
111367,0.1528449350537546
111368,0.08537279764614529
111391,0.7828532944589057
111408,0.03565557817980007
111412,0.4933588103061017
111419,0.48084132157623594
111422,0.2418242049963137
111423,0.8471009242153258
111439,0.3507296032062819
111452,0.8194160560249882
111456,0.34667017119973265
111467,0.2079607302663658
111478,0.6285036873960739
111482,0.21929039732050454
111488,0.843569445094182
111503,0.4165257091637907
111510,0.16827004744820354
111512,0.07217234182414956
111518,0.4167422798650273
111532,0.4342056436635937
111537,0.11360989269735702
111541,0.3182959676778432
111544,0.4639904257067687
111550,0.1914177289725314
111554,0.540151774919003
111560,0.7147123017386594
111566,0.15469602618553913
111567,0.6451049889430356
111592,0.24397664019019671
111618,0.4379010339216558
111620,0.5631552215431377
111627,0.10216427166134551
111641,0.7477516762496579
111646,0.7504110417640057
111652,0.24429227270337703
111657,0.24158267417612328
111664,0.19034554489500122
111665,0.4995511334606243
111669,0.1568002161904563
111673,0.1335192784627488
111687,0.26791294616647565
111688,0.282556989843312
